amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
26769.46,33932.00546993018,0.7889148975458763,0,0,0,418,12,0.061,8,1,0
6565.38,5990.342570831753,1.0959937962330004,0,0,0,365,10,0.059,12,0,0
15770.72,24851.984992278492,0.6345859122705632,0,0,0,334,41,0.195,7,0,0
11882.57,14228.573450192522,0.8351201897727017,0,0,0,478,12,0.379,8,2,0
75114.11,54431.66913471235,1.379970817230288,0,0,0,276,11,0.371,11,1,0
80705.92,19069.178664306124,4.2322704469471235,0,1,1,304,12,0.925,2,2,1
30837.64,4393.75054926566,7.018522278219933,1,1,1,12,0,0.973,15,3,1
48625.29,72209.77300877273,0.673389342380265,1,1,1,196,7,0.731,3,0,0
86069.6,32080.99647400978,2.682884129701849,0,0,0,712,20,0.121,14,2,0
47112.49,19257.35964759966,2.446466878571612,0,0,0,165,5,0.342,8,1,0
12411.99,25602.97545907343,0.48478692256006856,0,1,0,426,32,0.031,10,0,0
2888.14,4350.557745216148,0.6638545910123802,0,0,0,191,23,0.661,9,2,0
9437.2,12377.18519598198,0.7624671540521479,0,0,0,238,6,0.159,15,1,0
31214.44,21888.733497819627,1.426050358299649,0,0,0,213,14,0.409,19,1,0
33811.01,8502.381320084001,3.976652219292975,0,1,1,115,4,0.866,3,3,1
31375.02,12221.437841853976,2.5672121589783754,0,0,0,17,1,0.339,12,1,0
9185.66,11497.825707387063,0.7989044689965692,0,0,0,104,3,0.123,9,1,0
30843.94,13781.336447454702,2.2380948008548884,0,0,0,173,5,0.356,21,1,0
31336.67,18589.40365961036,1.685727420804582,1,1,1,793,46,0.078,15,2,0
51241.47,41305.12853008912,1.2405594313516437,0,0,0,45,1,0.397,9,1,0
36708.35,18479.55289717351,1.9864306325696712,0,0,0,128,5,0.42,9,2,0
30799.48,12731.78203108094,2.419102147224762,0,0,0,186,6,0.331,11,0,0
26202.64,25704.241345380706,1.0193895834127638,0,0,0,794,52,0.372,16,0,0
38128.36,21699.631329059222,1.757097075935032,0,0,0,41,1,0.238,11,1,0
20544.86,29872.197952629893,0.6877585601508481,0,0,0,394,14,0.306,12,1,0
8388.87,7435.05521130595,1.1282861622923415,0,1,0,41,1,0.677,15,1,1
10651.59,23071.657566158356,0.46167422172470063,0,0,0,172,6,0.29,11,1,0
4618.18,5280.445294855297,0.874581136822758,0,0,0,525,23,0.359,16,1,0
28477.3,30645.105158154245,0.9292608106396284,0,0,1,333,18,0.162,18,1,0
7316.33,7786.066064110994,0.9396699823561562,0,0,0,418,32,0.224,13,0,0
13165.67,30341.627902207812,0.43391443147189257,1,1,1,252,14,0.302,7,0,0
8019.32,11264.68781301214,0.7118992334177886,0,0,0,753,20,0.279,10,1,0
1992.19,3010.6066932524045,0.6617228952903884,0,0,0,712,25,0.162,8,0,0
11550.58,13587.60830618912,0.8500822293844328,0,0,0,531,15,0.113,5,1,0
17249.87,4768.441805041479,3.6175064013717644,0,0,0,533,14,0.302,11,1,0
1369.99,3134.269846003276,0.43710006779092414,1,1,1,8,0,0.433,19,5,1
14878.49,12289.221762045949,1.2106945749953368,0,0,0,755,31,0.416,13,4,0
1564.65,4085.036598744602,0.38302001534916186,0,0,0,401,11,0.028,8,2,0
18891.14,10785.244926398453,1.7515723354281516,0,0,0,457,20,0.257,10,2,0
1416.77,3351.060555354645,0.42278320543492237,0,0,0,613,25,0.289,0,1,0
9903.31,13131.219924326146,0.7541803614688212,0,0,0,319,12,0.458,14,2,0
7881.62,5362.123642937163,1.4698690825410419,0,0,0,298,19,0.222,7,1,0
3349.18,2394.942624958192,1.3984403949316973,0,0,0,35,1,0.101,15,3,0
22145.68,32894.58040456672,0.673231783667124,0,0,0,187,7,0.32,15,2,0
32602.55,20560.307884306618,1.5857036159035505,0,0,0,618,51,0.061,10,1,0
24052.29,14054.6014564297,1.7113462081084603,0,0,0,760,69,0.282,9,0,0
14433.16,14570.389583341992,0.9905816822595594,0,0,0,205,9,0.262,12,0,0
16192.64,13493.059063945497,1.2000716777974498,0,0,0,582,36,0.154,11,1,0
1624.28,2373.95625013865,0.6842100041879746,0,0,0,628,23,0.13,6,0,0
5292.9,8224.7211663124,0.6435354685200315,0,0,0,106,8,0.324,21,3,0
43764.56,32620.881507181384,1.3416118174625702,0,0,0,263,26,0.427,21,0,0
4996.06,4616.897401228147,1.0821258799089206,0,1,0,586,24,0.358,8,0,0
9006.31,8678.411212962797,1.037782988229014,1,1,1,463,13,0.177,10,1,0
2694.99,2245.549743837072,1.2001480056767286,0,0,0,207,23,0.064,6,0,0
43561.11,10070.695746127843,4.32553119635144,0,1,1,273,10,0.773,22,3,1
38616.43,43550.378752648314,0.8867071735396268,0,1,0,518,27,0.225,5,1,0
2449.73,3576.98927708506,0.6848579445094549,0,0,0,105,3,0.242,10,2,0
14647.24,21421.172704418634,0.6837739821271789,0,0,0,86,2,0.501,14,0,0
36001.86,32851.20895101444,1.0959066611044315,0,0,0,776,35,0.565,11,0,0
27396.89,7767.862898473425,3.5269538424782505,0,1,1,232,9,0.772,19,3,1
5342.56,11139.478137638509,0.4796057330727099,0,0,0,86,4,0.548,7,4,0
21488.92,12449.604055955444,1.7260727160648484,1,1,1,73,1,0.091,13,2,0
4105.3,2310.6516027588355,1.7766867755604796,0,0,0,353,16,0.27,16,2,0
2547.55,3459.2053168293382,0.7364562240921907,1,1,1,300,15,0.159,11,1,0
20393.88,13284.945033936716,1.5351120245687746,0,0,0,252,8,0.095,15,0,0
2943.04,3005.40173976222,0.9792495468931207,0,0,0,589,49,0.091,17,0,0
2775.38,3708.349054871034,0.7484150466150825,0,0,0,526,43,0.266,11,1,0
17540.93,19461.760979245362,0.901302336325505,0,0,0,489,14,0.304,17,0,0
19722.98,11339.980354223097,1.7392432808789342,1,1,1,169,8,0.061,8,1,0
5085.22,4488.554410601734,1.1329293964654428,0,0,0,155,11,0.309,8,1,0
18363.99,21904.48831584875,0.8383665384356079,0,0,0,678,61,0.196,12,2,0
4654.1,2361.855300253543,1.9705250671480274,0,0,0,685,68,0.061,15,2,0
27288.61,30926.151988406302,0.882379793288107,0,0,0,482,20,0.177,18,1,0
15176.21,26493.08514964559,0.5728367098730143,1,1,1,575,15,0.579,11,3,0
32224.77,13693.664710787063,2.3532612522570884,0,0,0,143,3,0.333,12,4,0
28574.28,19629.360031499335,1.4556910721104863,0,0,0,22,1,0.157,21,2,0
12127.95,23566.199982998485,0.5146331813874413,0,0,0,321,26,0.133,7,1,0
67482.22,6453.338157395026,10.456947049080426,1,1,1,37,1,0.887,22,2,1
5151.4,3407.957581200115,1.511579869352256,0,0,0,712,26,0.115,14,1,0
15413.74,19997.781331769602,0.7707726298997468,0,0,0,670,18,0.442,14,1,0
1963.7,2075.9696655747794,0.9459201002920199,0,0,0,560,70,0.474,10,0,0
5867.0,7820.072501376172,0.7502488116548988,0,0,0,586,34,0.28,11,0,0
70719.12,32007.310110621027,2.209467650666571,0,0,0,226,20,0.2,11,1,0
2662.37,2862.8043545806954,0.9299876018681523,0,0,0,690,23,0.441,15,1,0
5055.16,6498.752341112321,0.7778657041502324,0,0,0,481,13,0.106,10,2,0
17292.88,15758.066051346103,1.097398775936974,0,0,0,398,15,0.551,7,0,0
15654.24,16964.925509164255,0.9227412686564044,0,0,0,700,19,0.374,18,1,0
9730.37,13663.545223119081,0.7121410488275215,0,0,0,126,6,0.351,13,1,0
20200.2,31190.73130075683,0.6476348176078965,0,0,0,63,7,0.171,12,0,0
12974.0,8411.83573662005,1.5423505720534787,0,0,0,276,8,0.374,9,2,0
37077.43,19918.331426291454,1.8614726313052545,0,0,0,584,36,0.702,10,1,0
16857.99,14455.363105155435,1.1662100584180177,0,0,0,179,6,0.18,9,1,0
13265.31,9584.002061812738,1.3841097630801742,0,0,0,230,16,0.195,10,2,0
9507.51,6956.034575188805,1.3667997981372626,0,0,0,493,41,0.086,11,0,0
11690.61,8069.178137313918,1.4487978852829386,0,0,0,545,27,0.47,15,4,0
11470.56,16507.996955112296,0.6948486610521273,0,0,0,326,9,0.376,9,2,0
40062.83,29759.6628766754,1.3462124417520276,0,0,0,770,22,0.129,11,2,0
20881.62,16640.56272645821,1.2548628895504954,0,0,0,547,21,0.187,7,1,0
3460.75,2920.3729370573283,1.1850359910762045,0,1,0,689,40,0.078,17,0,0
5121.28,4222.624224681128,1.2128188998635407,0,0,0,505,63,0.546,11,3,0
2982.74,2416.8180747844467,1.2341615977236697,0,0,0,721,24,0.136,13,0,0
54907.14,44736.94781080473,1.2273332320819763,1,1,1,452,11,0.516,15,1,0
10281.82,18288.898465921666,0.562188894216461,0,0,0,98,7,0.373,8,1,0
14532.44,6823.27699535709,2.1298324737126793,0,0,0,242,14,0.342,8,1,0
28681.49,40000.733859182226,0.7170241830689493,0,0,0,462,27,0.49,19,1,0
9181.0,5464.063734179725,1.6802517783436575,0,0,0,350,21,0.534,10,0,0
71134.81,74880.55676455819,0.9499770337258343,0,0,0,497,18,0.371,10,1,0
27630.23,20215.77174683971,1.366765896302311,0,0,0,142,7,0.131,12,3,0
19898.55,14827.2751123374,1.3420231544819152,0,0,0,120,8,0.292,8,2,0
55967.28,28241.397752879253,1.9817462543499977,0,0,0,561,51,0.458,8,0,0
16830.42,13682.887948308293,1.230034043475919,0,0,0,514,17,0.283,4,2,0
7027.31,5446.2006717749055,1.2903141464218277,0,0,0,633,18,0.111,9,1,0
2737.09,4337.705084995217,0.6309998036085523,0,0,0,530,18,0.099,12,1,0
19631.1,16638.86385639289,1.1798339783533067,0,0,0,745,82,0.144,11,0,0
5319.78,5557.687477818814,0.9571931399995373,0,0,0,331,16,0.139,8,0,0
57976.7,53468.78041631398,1.0843094545726337,0,0,0,476,15,0.153,10,2,0
10261.29,13829.261147683637,0.7419982013685554,0,0,0,46,4,0.096,9,1,0
8278.26,8374.023782766755,0.9885638131413391,0,0,0,583,19,0.254,11,0,0
3366.32,5694.287369518179,0.5911742464406368,0,0,0,433,19,0.066,16,2,0
3937.75,2503.89313084511,1.5726501097384036,0,0,0,407,10,0.144,8,1,0
54768.5,55839.59859748261,0.9808183845755877,0,0,0,92,11,0.097,21,2,0
35107.34,15163.583762383065,2.315240527396596,0,0,0,530,31,0.257,10,1,0
51952.09,35755.57357964185,1.4529788412254365,0,0,0,187,5,0.103,11,0,0
13995.27,13263.947016933094,1.055136043202075,0,0,0,564,35,0.113,11,1,0
25448.09,20463.672202296704,1.2435739172501954,0,0,0,254,15,0.354,10,2,0
33760.54,27972.125174170083,1.2069351909330812,0,0,0,20,1,0.403,11,0,0
8676.55,12497.38138241721,0.6942693465545563,0,0,0,479,43,0.391,10,1,0
30166.53,23062.305714028476,1.3080448170596213,0,0,0,271,7,0.089,0,0,0
6302.48,5577.875994881932,1.1299076907351855,0,0,0,67,5,0.748,12,0,0
17136.64,15950.543890144852,1.0743611291570023,1,1,1,697,31,0.496,12,1,0
17021.29,17020.526287281966,1.0000448104292798,0,0,0,26,1,0.135,13,1,0
12278.1,15333.020458450532,0.8007621389131007,0,0,0,281,12,0.36,13,1,0
16216.21,17357.63626734679,0.9342407954543788,0,0,0,252,7,0.131,5,0,0
6453.76,4790.023607863386,1.3473329017378646,0,0,0,252,16,0.275,9,2,0
21459.31,18418.562994148593,1.1650917038040696,0,0,0,149,4,0.433,13,1,0
24194.91,13374.02986626012,1.809096734643295,0,0,0,786,21,0.48,9,2,0
10346.23,8126.494052452135,1.273147897896809,0,0,0,668,27,0.261,11,0,0
32009.12,25293.084270315598,1.2655285734810413,0,0,0,531,17,0.675,4,0,0
38840.9,25678.175317485755,1.5126035517273546,0,0,0,313,8,0.244,16,3,0
3358.78,13836.723035918112,0.24274411629068152,0,0,0,43,4,0.246,9,1,0
10359.05,12186.91365707674,0.8500140419179663,0,0,0,737,40,0.194,7,0,0
15388.12,9880.51723395519,1.557420556344883,0,0,0,448,56,0.119,10,1,0
44608.48,46732.98764876323,0.9545394004921226,0,0,0,360,15,0.426,7,1,0
32702.31,17114.186237903436,1.9108307977925705,0,0,0,523,27,0.215,9,0,0
9631.9,6403.992535916434,1.5040455893738645,0,0,0,332,13,0.143,1,1,0
9894.35,12131.045805728678,0.8156224137461204,0,0,0,794,23,0.217,8,2,0
8235.34,3765.1716433870806,2.1872424062485933,0,0,0,798,66,0.185,12,3,0
5134.97,3260.948457929307,1.5746851043294485,0,0,1,455,13,0.224,11,0,0
39485.03,19902.287797497098,1.9839440717672958,0,0,0,318,12,0.41,7,0,0
2016.76,4346.509693008658,0.4639956335561401,0,0,0,81,3,0.242,11,1,0
17385.64,20204.00030977882,0.8605049911356046,0,0,0,358,27,0.19,12,1,0
4268.21,9424.918778355343,0.452863895411337,0,0,0,322,16,0.135,14,0,0
1712.2,2504.5532302311913,0.6836329230304921,1,1,1,19,0,0.393,20,4,1
6865.63,6726.450629545559,1.0206906801322788,0,0,0,423,13,0.029,19,1,0
6107.12,7964.169513209424,0.7668243233162485,0,0,0,455,13,0.169,11,3,0
3028.79,3694.5022004591515,0.8198088953506089,0,0,0,505,12,0.413,12,1,0
16648.18,5949.913062447044,2.798054850306893,0,0,0,767,19,0.313,13,0,0
70857.26,57514.1276229695,1.2319975319030778,1,1,1,512,15,0.117,13,1,0
8092.13,11869.480315147419,0.6817596432015482,0,0,0,558,26,0.182,16,0,0
15851.08,10563.643615195042,1.5005317210304883,0,0,0,188,8,0.135,11,3,0
8391.68,11823.327563874092,0.7097562344656879,0,0,0,287,9,0.357,9,0,0
9214.44,11291.18714586756,0.816074058012835,0,0,0,139,5,0.416,13,1,0
11486.85,16292.174821308778,0.705053229787789,0,0,0,777,70,0.325,10,0,0
34907.76,18286.339145657283,1.9089527331309069,0,0,0,513,18,0.609,17,0,0
83064.98,79528.08047398951,1.0444736189164587,0,0,0,67,6,0.196,9,0,0
4692.55,2548.5247067560026,1.841280633161631,0,0,0,394,12,0.348,12,0,0
6768.32,5907.488378410595,1.145719266212948,0,0,0,303,16,0.056,13,0,0
6774.58,7142.427354234474,0.948497785088452,0,0,0,606,26,0.256,10,1,0
4432.41,14166.508665194462,0.3128797353821242,0,0,0,204,12,0.125,9,0,0
820.1,2690.264782530506,0.3048387233104096,1,1,1,21,0,0.539,4,7,1
12458.03,9846.426858786945,1.265233648969548,1,1,1,375,31,0.298,15,0,0
2817.89,3001.600397759134,0.9387953413116064,0,0,0,697,18,0.231,19,1,0
34251.93,32235.947955848296,1.0625382000402692,0,0,0,421,18,0.383,17,1,0
101921.05,64086.77941149851,1.5903600108814882,0,0,0,541,23,0.231,8,0,0
2622.68,4444.251350185101,0.5901280453709516,0,1,0,495,30,0.182,12,1,0
16139.71,12778.378309922922,1.263048518201492,0,0,0,101,2,0.245,8,0,0
3825.5,5102.228862281287,0.7497699910153165,0,0,0,177,4,0.405,17,0,0
3717.96,5366.438864951278,0.6928166800081182,0,0,0,113,2,0.472,14,0,0
7214.16,12178.300566137805,0.5923778989095664,0,0,0,106,3,0.126,11,0,0
24998.45,28384.935894916463,0.8806942681541625,0,0,0,565,23,0.226,9,1,0
12996.72,11870.055157559,1.0949162074206715,0,0,0,779,24,0.128,12,3,0
12691.75,10829.896008898862,1.1719178629999358,0,0,0,582,29,0.315,11,1,0
10968.92,5284.928280274353,2.0755096971283202,0,0,0,606,16,0.182,10,2,0
3934.86,2613.7228510722657,1.5054610383262754,0,0,0,54,1,0.068,18,0,0
8979.73,22448.460503518494,0.40001555266958544,1,1,1,321,13,0.057,11,1,0
5550.53,5349.527225623751,1.0375740750514855,0,0,0,246,11,0.373,11,1,0
9647.96,9169.117784564738,1.052222953312843,0,0,0,71,7,0.44,13,0,0
22003.02,29733.321032093205,0.7400122340192047,0,0,0,496,38,0.426,7,1,0
10604.31,18097.70082525877,0.5859476648377099,0,0,0,220,11,0.113,11,1,0
21336.85,20562.438395400917,1.0376614700340507,0,0,0,56,1,0.271,13,2,0
4066.6,4182.036633199305,0.9723967501738101,0,0,0,135,16,0.172,17,2,0
2244.1,8572.695277498993,0.26177275809065875,0,0,0,36,2,0.328,9,1,0
18786.59,16589.747948632797,1.1324217737765432,0,0,0,342,12,0.033,11,0,0
5132.43,4817.232577205212,1.0654315955541374,0,0,0,536,67,0.126,8,1,0
3743.75,6226.577916794155,0.6012532763035897,1,1,1,4,0,0.468,14,6,1
4523.19,2062.2971475892437,2.193279106243556,0,0,0,414,18,0.18,10,0,0
32892.9,24892.144031793196,1.3214170865819401,0,0,0,467,15,0.322,17,3,0
13958.29,3507.863112015314,3.9791420545570606,0,1,1,405,16,0.837,0,2,1
5517.04,3931.810992595827,1.4031807207929246,0,0,0,649,27,0.449,11,3,0
16114.38,11916.45831936129,1.3522790200911468,0,0,0,676,19,0.087,9,2,0
4178.57,2902.4927419469586,1.4396478179677121,0,0,0,104,11,0.445,17,2,0
28277.02,35088.3619084774,0.8058802019655837,0,0,0,250,12,0.111,15,1,0
4147.74,2849.5186383428872,1.4555924410699042,0,0,0,385,17,0.242,14,1,0
7694.76,4042.3097106092337,1.903556008440269,0,0,0,390,32,0.11,10,1,0
8197.77,10811.577260553517,0.7582402781315881,0,0,0,394,24,0.103,15,0,0
7272.53,7228.691362068238,1.0060648773877066,0,0,0,49,1,0.369,8,0,0
5622.98,5603.490398186665,1.003478768634459,0,0,0,639,22,0.13,7,0,0
8174.99,9819.721886551382,0.8325075277964199,0,0,0,503,25,0.52,15,0,0
17132.93,8770.021592136276,1.953579567701366,0,0,0,39,1,0.089,12,1,0
151102.8,57063.25077434285,2.647987873857215,0,0,0,342,20,0.507,16,0,0
18357.96,23101.315806828385,0.7946718019168406,1,1,1,437,12,0.185,11,0,0
4857.88,13247.334998332253,0.36670640176611236,0,0,0,95,2,0.007,10,0,0
10733.21,16466.247983786503,0.651831070414259,0,0,0,355,22,0.122,11,0,0
11706.91,22359.742327652202,0.523570986296132,0,0,0,133,5,0.122,11,0,0
15024.66,22001.7521058919,0.6828846822331419,0,0,0,752,44,0.5,17,1,0
11536.8,12787.904102922945,0.9021647835686439,0,0,0,776,25,0.357,11,0,0
7401.81,6769.130687358043,1.0934646828917503,0,0,0,521,47,0.156,11,1,0
4870.98,6188.180186732136,0.7871429423834353,0,0,0,434,31,0.102,9,1,0
6128.42,4697.4505298519025,1.3046273779564985,0,0,0,150,6,0.427,16,1,0
16999.69,8361.08416004655,2.033191607966664,0,0,0,366,9,0.251,16,0,0
22221.42,9461.39362243465,2.34864102642905,0,1,0,261,8,0.704,14,1,1
2650.39,2787.3658615668796,0.9508565322828388,0,0,0,688,32,0.091,11,1,0
8924.9,14606.079397916877,0.6110399765474832,1,1,1,17,0,0.481,15,7,1
12089.95,10445.134442890525,1.1574721339617027,0,1,0,104,3,0.515,19,1,1
22864.0,12151.435345478258,1.8815880870900712,0,0,0,154,9,0.363,14,1,0
8217.41,6596.756746768075,1.2456746592094605,0,0,0,572,38,0.192,14,4,0
19420.35,12456.15447245194,1.5590968078068255,1,1,1,137,5,0.1,16,2,0
40768.19,26666.708767649037,1.528804855804529,0,0,0,799,22,0.092,11,0,0
14660.41,10938.816176878532,1.3402187767154743,0,0,0,401,23,0.248,16,2,0
65268.94,7377.098330769704,8.84750814950517,1,1,1,4,0,0.964,3,3,1
23746.34,31888.016548427237,0.7446791744181053,0,0,0,776,28,0.257,18,3,0
3120.2,2853.013071742725,1.093651104139306,0,0,0,360,10,0.238,21,0,0
3321.51,3250.9556286452494,1.0217019646166017,0,0,1,11,1,0.064,5,2,0
17757.42,27519.23535757086,0.6452728489415759,0,0,0,154,19,0.1,9,1,0
20232.09,10602.186076388309,1.908294274874512,0,0,0,652,34,0.322,8,1,0
6020.73,10784.220042517041,0.5582909348741915,0,0,0,272,7,0.191,11,1,0
8604.05,11832.443488554703,0.7271578878802482,1,1,1,155,15,0.089,11,2,0
17927.52,29294.013508318953,0.611985627240758,0,0,0,326,9,0.047,9,0,0
14239.75,12507.584266917393,1.138489232454406,0,0,0,85,2,0.551,16,1,0
2862.37,6164.590281224928,0.4643245612420555,0,0,0,774,20,0.075,13,2,0
37557.4,31458.90785277672,1.1938559099558257,0,0,0,82,2,0.256,10,0,0
4409.7,4934.049362973683,0.8937283228385026,0,0,1,617,15,0.274,6,0,0
22532.69,35196.077657879396,0.6402045564033649,0,0,0,602,75,0.319,15,0,0
4200.1,5744.318634536743,0.731175348124064,1,1,1,18,0,0.504,6,4,1
7118.85,13913.885513475678,0.511636229890931,0,0,0,13,1,0.428,9,1,0
26457.56,23718.233297434992,1.1154946120095643,0,0,0,385,25,0.138,7,2,0
32638.54,14445.474648342153,2.25943041279076,0,0,0,577,33,0.493,5,0,0
4255.36,5541.788511152634,0.7678680037431715,0,0,1,47,2,0.155,8,1,0
1657.63,3132.3305376744074,0.5292009001221706,0,0,0,12,1,0.38,9,0,0
7647.14,2456.69166249364,3.1127817442920747,0,0,0,654,18,0.057,14,1,0
3548.35,4909.346236394683,0.7227737699007536,1,1,1,295,9,0.301,4,0,0
18502.16,14185.135900386145,1.3043346974526502,1,1,1,23,1,0.312,10,0,0
16135.18,16497.501187007,0.9780379371045355,0,0,0,794,24,0.165,10,1,0
40949.82,36900.50208358211,1.109736065116269,0,0,0,620,20,0.685,12,2,0
54950.62,28159.388980385458,1.9514136447097352,0,0,0,271,27,0.373,9,2,0
7754.38,16329.062461730622,0.47488229601453463,0,0,0,663,39,0.142,3,1,0
32264.95,38554.42732476607,0.8368675848907849,0,0,0,472,42,0.399,8,1,0
11422.77,8438.310247712334,1.3536793056977325,0,0,0,83,8,0.202,9,2,0
33860.04,20781.777086387126,1.6293141854434776,1,1,1,537,14,0.138,6,0,0
3457.59,3474.927541083968,0.9950102785836895,0,0,0,241,10,0.389,19,0,0
12131.15,10778.82957421561,1.1254610187317455,0,0,0,591,32,0.038,9,0,0
12013.06,11277.921438007324,1.0651839977327786,1,1,1,537,26,0.127,10,0,0
6059.02,10656.111955942844,0.568595951209293,0,0,0,695,49,0.245,17,0,0
39810.71,29238.267378824166,1.3615959874674515,0,0,0,288,32,0.198,10,3,0
11594.03,5855.947702995052,1.9798732057399004,1,1,1,153,11,0.464,7,0,0
22692.82,35433.26467578192,0.6404383155637239,0,0,0,116,5,0.38,11,0,0
23870.94,21495.128799099748,1.1105281040274453,0,0,0,369,26,0.16,10,2,0
17618.26,9206.465778230913,1.9136831016925742,0,0,0,236,15,0.137,16,0,0
3798.89,3525.7770133282693,1.0774610435442413,0,0,0,102,2,0.511,18,1,0
43413.83,41686.53228161058,1.0414354034044973,0,0,0,122,4,0.309,8,0,0
2284.08,4088.8435199187134,0.5586125258472995,0,0,0,144,18,0.085,12,1,0
6398.74,5346.836010598799,1.1967338515651376,0,0,0,55,2,0.352,10,1,0
17200.22,28866.337196451703,0.5958574060315763,0,0,0,571,51,0.338,15,1,0
5953.66,7578.016641297119,0.7856485138512735,0,0,0,320,14,0.074,9,2,0
22339.57,27761.772275760362,0.80468806764747,0,0,0,419,14,0.244,7,2,0
16473.66,7696.758257397193,2.140338084008907,0,0,0,550,21,0.446,8,3,0
13868.18,20133.869204386614,0.6887983517871377,0,0,0,128,4,0.251,11,1,0
7794.23,10619.41715983207,0.7339598518668454,0,0,0,154,7,0.234,9,0,0
14599.81,24453.240708283374,0.5970499539717399,0,0,0,619,18,0.381,19,1,0
3394.73,5784.282949170872,0.5868881307566022,0,0,0,93,7,0.167,9,2,0
2656.28,2210.0931805752984,1.201887729088288,0,0,0,624,17,0.31,10,0,0
7514.26,17484.935562898398,0.42975611330269947,1,1,1,361,12,0.241,12,0,0
6138.27,8127.520392098544,0.7552448706427615,0,0,0,634,21,0.349,8,0,0
11157.11,14801.804687669692,0.7537668345222858,0,1,0,723,19,0.319,11,2,0
8701.73,5770.598691953928,1.5079424410276463,0,0,0,699,19,0.047,19,0,0
14912.17,11466.87468494186,1.3004562924672416,0,0,0,688,36,0.095,9,1,0
4762.24,4314.829361460144,1.103692456128635,0,0,0,130,3,0.142,11,0,0
9139.26,8511.080715367325,1.0738069990457164,0,0,0,364,45,0.061,7,1,0
12626.13,11402.923822452492,1.1072713309730526,0,0,0,754,20,0.446,1,1,0
5948.21,7254.40168940707,0.8199444784041778,0,0,0,412,37,0.524,21,1,0
39144.75,38524.3231210204,1.016104881211899,0,0,0,474,27,0.119,16,1,0
9343.49,6478.9651834668375,1.4421264171219403,0,1,0,207,6,0.515,16,1,1
8345.89,16575.722175314688,0.5035010283450235,0,0,0,629,16,0.339,5,1,0
17152.34,14181.161712254161,1.209516067532343,0,0,0,132,8,0.212,11,1,0
7213.9,13885.658676446452,0.5195217709377663,1,1,1,136,4,0.54,11,2,0
8303.65,2992.5261663785673,2.7747958242290895,0,1,0,130,4,0.802,15,1,1
6945.48,5022.372562966892,1.3829089050528183,0,0,0,627,20,0.184,17,0,0
7005.64,7207.251795819236,0.972026321791168,0,0,0,577,57,0.101,9,1,0
59990.2,31186.867173788603,1.9235724293414698,1,1,1,482,14,0.264,16,0,0
31956.31,26359.65648716071,1.2123189683378748,0,0,0,97,5,0.094,11,0,0
47268.86,42550.096285837106,1.1108990993914842,0,0,0,293,8,0.193,15,1,0
50052.19,25798.85379478713,1.9400934126209655,0,0,0,699,77,0.404,9,1,0
2283.15,2210.3498560491867,1.032936421117817,0,0,0,80,2,0.306,8,3,0
4290.54,4485.8575788903845,0.9564603616558142,1,1,1,311,15,0.435,21,0,0
3011.91,2502.2145862732245,1.2036988536433997,0,0,0,447,20,0.183,9,0,0
33093.8,28577.13257890597,1.1580519114034453,0,0,0,366,13,0.042,7,0,0
9608.57,5655.856675349985,1.69887104574889,0,0,0,629,20,0.276,3,2,0
8443.12,6004.180427558036,1.4062062424049906,1,1,1,540,25,0.311,16,0,0
11483.12,10818.374228872506,1.0614460729927087,0,0,0,56,5,0.264,9,0,0
157876.91,16362.134926345718,9.648918853487952,1,1,1,49,1,0.995,3,2,1
12661.74,12788.068497104054,0.9901215121104449,0,0,0,522,23,0.747,10,0,0
28652.64,15047.73980394839,1.9041159096001277,0,0,0,747,28,0.303,15,1,0
4155.62,6483.1905166308525,0.6409838019311076,0,0,0,404,10,0.27,7,0,0
16815.82,19581.84935416231,0.8587450103585097,0,0,0,536,24,0.443,16,1,0
4474.96,12865.730272197574,0.347820409182751,0,0,0,696,23,0.381,2,2,0
2239.66,4406.940740155125,0.5082124566023449,0,0,0,20,1,0.463,17,0,0
82146.3,18595.820962700425,4.41746037755082,1,1,1,19,1,0.967,4,2,1
33345.19,34079.30441845802,0.9784587322723245,0,0,0,457,32,0.022,10,4,0
10893.43,5737.383320196574,1.898674806566476,0,0,0,129,9,0.238,9,1,0
20305.85,11900.329420659193,1.7063268251258024,0,0,0,386,15,0.269,10,1,0
13683.86,9614.13852452138,1.4233061554426487,0,0,0,381,10,0.221,10,3,0
5304.85,10967.582680787074,0.48368491938263813,1,1,1,573,23,0.121,13,2,0
3711.21,6425.827974721896,0.5775463289864804,1,1,1,356,16,0.4,9,0,0
43851.0,30654.76320088323,1.4304792303223333,0,0,0,196,6,0.426,9,1,0
17471.19,13027.902809218098,1.3410592285594012,0,0,0,50,1,0.393,14,0,0
8492.05,10972.586055729815,0.7739331011585636,0,0,0,766,21,0.085,11,0,0
54376.65,28816.19747943853,1.8870169598926232,0,0,0,412,27,0.074,9,0,0
52153.67,41147.41017582513,1.267483654836136,0,0,0,300,27,0.233,12,0,0
11219.63,5900.515022178455,1.9014669052247861,0,0,0,446,11,0.452,9,0,0
27175.99,13392.383533311075,2.0292126589269155,0,0,0,436,16,0.373,12,1,0
6669.78,2652.9817590815105,2.514070332176689,0,0,0,414,10,0.345,18,1,0
14063.51,15719.053969633755,0.8946792163022034,0,1,0,635,63,0.435,19,1,0
