amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
16261.2,10742.03064290937,1.5137923345959405,0,0,0,373,15,0.217,12,2,0
4972.72,9257.020420257086,0.537183297817219,0,0,0,573,22,0.229,6,0,0
2133.45,3374.7847223065596,0.6321725830995585,1,1,1,14,0,0.47,17,5,1
5070.87,5060.3308723104565,1.002082299268092,0,0,0,290,16,0.259,15,0,0
113891.37,60425.10621024862,1.8848351878330534,0,0,0,34,1,0.173,13,1,0
10156.21,12398.862965907178,0.8191242978311213,0,0,0,116,3,0.362,16,0,0
18926.25,16763.40108270625,1.1290219493217077,0,0,0,602,30,0.447,12,2,0
141685.52,62163.551954710296,2.279237826453836,0,1,0,133,4,0.476,10,1,1
3734.11,5439.595019544744,0.6864676358966131,0,0,1,399,18,0.371,9,1,0
8824.87,8770.649747806037,1.0061817208173194,0,0,0,154,8,0.336,20,2,0
5564.03,5035.156951002933,1.1050366765961495,0,0,0,434,11,0.286,12,0,0
6143.74,7844.209633989431,0.7832191478596106,0,0,0,742,82,0.444,14,0,0
20573.6,13533.314539064091,1.5202186904971506,0,0,0,752,21,0.245,4,0,0
2841.0,2665.0338820929037,1.0660275001171555,0,0,0,579,18,0.171,9,0,0
103460.0,20397.108472101823,5.072287393484549,0,1,1,408,16,0.81,18,1,1
3474.44,7067.477049293424,0.4916098419229132,0,0,0,705,78,0.12,12,0,0
5696.13,3700.098683985292,1.539454171544526,0,0,0,542,22,0.381,8,1,0
13396.65,15739.572864567039,0.8511446318032122,0,0,0,691,30,0.362,13,2,0
20630.49,18418.927560946675,1.1200699399912781,0,0,0,710,28,0.251,0,2,0
8876.63,8581.654262257434,1.034372647554202,0,1,0,199,5,0.141,11,0,0
31447.37,20534.871278119273,1.531413013750176,0,0,0,222,22,0.267,17,0,0
28285.37,36676.138611572336,0.7712200040075092,0,0,0,579,16,0.365,16,0,0
15832.44,19111.32466983508,0.8284323046727573,0,0,0,765,85,0.394,9,1,0
12122.08,19087.834466899436,0.6350683951732646,0,0,0,435,18,0.116,12,4,0
43132.16,8033.175796568983,5.369253727678863,1,1,1,54,1,0.887,23,4,1
23911.08,24366.619030942642,0.9813049378189747,0,0,0,796,37,0.073,15,1,0
1092.9,2182.1729862835987,0.5008326523131919,0,0,1,17,1,0.165,7,2,0
85428.57,73510.69927442246,1.1621242860678522,0,0,1,628,62,0.217,14,0,0
7734.86,5023.935929513223,1.5396022884180602,0,0,0,262,11,0.112,7,1,0
3743.67,4729.549346087762,0.7915496769763322,0,0,0,501,35,0.144,7,0,0
5750.7,3216.628181723453,1.787803590832279,0,0,0,736,49,0.497,10,0,0
3083.78,3525.0765793206338,0.874811631189525,0,0,0,498,19,0.266,10,3,0
36255.19,53692.073135905826,0.6752429610881249,0,0,0,334,19,0.098,13,1,0
21406.83,16788.571099681198,1.2750835224517576,0,0,0,702,36,0.017,10,0,0
2462.35,4125.094461553833,0.5969199042321832,0,0,0,273,16,0.393,11,1,0
5167.93,3131.442379250247,1.6503362541393407,0,0,0,215,6,0.293,4,2,0
15708.81,27750.715129364187,0.5660686802184924,1,1,1,408,15,0.078,8,0,0
3010.69,8592.170238502551,0.35039868485713516,0,0,0,524,16,0.109,9,0,0
30492.77,42985.66609175435,0.7093705631817498,0,0,0,791,21,0.12,9,0,0
2620.95,4039.0144959360505,0.6489083602944605,0,0,0,237,7,0.094,9,0,0
1844.44,2918.5826611095035,0.631964589341349,0,0,0,666,31,0.197,7,1,0
6176.87,6020.713859578393,1.0259368983950543,0,1,0,682,48,0.291,11,3,0
7887.09,16514.538097888595,0.4775848980108617,0,0,0,544,68,0.495,14,2,0
6416.28,3284.429995332167,1.953543118708476,1,1,1,70,1,0.307,13,0,0
1929.69,4221.311487878487,0.4571306244146076,0,0,0,645,43,0.714,8,0,0
55699.49,27825.52009466389,2.001741253269281,0,0,0,733,73,0.192,13,0,0
11120.11,4840.859287045564,2.297135590061645,0,0,0,799,39,0.493,9,1,0
18679.56,27125.969081381074,0.6886229124814717,0,0,0,365,40,0.315,12,0,0
12340.82,13240.809869783185,0.9320288475873453,1,1,1,131,9,0.351,17,0,0
3389.06,3581.0364811261607,0.9463895289077247,0,0,0,253,28,0.361,17,1,0
4479.18,3872.2132987753057,1.1567505348044462,0,0,0,224,7,0.226,15,2,0
24877.73,21764.7535908279,1.1430282118258022,0,0,0,765,20,0.349,10,0,0
6170.88,7982.50353845145,0.7730511208948703,0,0,0,263,17,0.088,8,0,0
4653.71,3720.3552903049604,1.250878221487574,0,0,0,545,54,0.263,12,1,0
15352.96,4802.96399301272,3.1965589309905305,0,0,0,74,3,0.085,9,1,0
8390.62,12139.792424391884,0.6911667917229526,0,0,0,620,44,0.336,6,2,0
3819.46,2824.323554025574,1.352345087430678,0,0,0,732,20,0.245,9,2,0
16377.39,15289.783824781336,1.0711331408791969,0,0,0,112,7,0.114,0,2,0
29793.89,32110.64306087608,0.9278509827317503,1,1,1,130,10,0.03,6,0,0
2894.5,3685.181984605443,0.7854421942280932,1,1,1,653,38,0.079,7,2,0
16368.51,16157.439734074958,1.0130634674501784,0,0,0,740,26,0.142,9,0,0
6237.64,9783.775453595674,0.6375495985684996,1,1,1,470,39,0.168,12,1,0
38200.01,30079.787745488353,1.269956029926566,0,0,0,162,6,0.218,7,1,0
9963.84,3395.685460068855,2.934265180354056,0,1,0,175,5,0.548,15,1,1
7447.95,6114.071290888154,1.2181646314351278,0,0,0,504,14,0.132,7,0,0
21409.94,47260.192897374545,0.4530227879647247,0,0,0,146,4,0.227,11,2,0
34952.74,24284.558628462346,1.4392989009369999,0,0,0,314,14,0.032,14,0,0
1769.97,4179.3420814985,0.4235038247082634,0,0,0,298,16,0.173,17,0,0
8698.19,8069.504842242245,1.0779082686598576,0,0,0,128,9,0.32,18,0,0
11987.29,11271.407449464943,1.0635127778326714,0,0,0,477,28,0.249,15,1,0
20097.78,23265.74241048785,0.8638359230218502,0,0,0,152,4,0.33,14,1,0
39123.25,27463.971228641374,1.4245298426717612,0,0,0,783,20,0.219,17,0,0
6011.25,5948.48921486554,1.0105514770483282,0,0,0,555,32,0.189,2,2,0
5529.62,12837.458292724641,0.43074077120055776,0,0,0,342,28,0.291,11,1,0
32769.48,31842.941017292356,1.0290972663095668,0,0,0,579,16,0.161,10,2,0
10340.52,11498.972789121952,0.8992562773067533,0,0,0,42,1,0.097,13,0,0
3056.57,3776.587990629197,0.8093465567779382,0,0,0,467,18,0.077,10,3,0
15955.55,26850.166862975922,0.5942438687340553,0,0,0,316,15,0.208,17,0,0
16679.72,11603.683504464982,1.4374504055045059,0,0,0,378,23,0.151,16,0,0
3810.79,3090.4337285403935,1.2330917763829419,0,0,0,565,26,0.35,10,2,0
6726.86,10127.026715356884,0.6642482688760455,0,0,0,72,5,0.634,13,3,0
2677.3,3061.659276538512,0.874461059048892,0,0,0,209,7,0.42,12,0,0
12939.34,14797.702686205088,0.8744157462428463,0,0,0,233,8,0.201,10,0,0
4129.83,6636.464516767939,0.622293134530666,0,0,0,399,19,0.671,10,1,0
1761.24,2255.9020154160303,0.7807262496196649,0,0,0,237,14,0.2,9,1,0
17711.44,23897.827974747717,0.7411319515955151,0,0,0,288,26,0.02,17,0,0
3094.85,3449.3711850787245,0.8972214491919935,0,0,0,82,2,0.481,6,0,0
26250.56,54928.67741853496,0.477902565545083,0,0,0,564,23,0.091,19,2,0
3231.06,3669.2780274767174,0.8805699664603854,0,0,0,334,41,0.21,15,1,0
4070.17,7266.634368446628,0.5601172710246116,1,1,1,13,0,0.43,9,5,1
11197.43,6958.512832595699,1.6091704338177037,0,1,0,272,12,0.237,8,0,0
18252.32,25390.42699306663,0.7188661260194477,0,0,0,454,14,0.365,8,0,0
19251.67,17604.41505254864,1.0935706718306266,0,0,0,79,3,0.219,9,1,0
9401.66,14282.935079073273,0.6582445908486678,1,1,1,273,24,0.084,11,1,0
2680.23,2705.18129126879,0.9907769904739601,0,0,0,728,26,0.186,10,2,0
17899.49,18500.956003310206,0.9674899987588813,0,0,0,794,20,0.36,12,1,0
22196.98,24658.436137302382,0.9001778240367383,0,0,0,754,44,0.189,8,1,0
29878.05,21531.395323231798,1.3876505797607221,0,1,0,13,1,0.107,16,1,0
43536.51,24104.692493657032,1.806142620196356,0,1,0,192,4,0.199,12,2,0
5887.46,5972.8998629408525,0.9856948431184822,1,1,1,106,3,0.158,14,0,0
34871.13,27878.236634790792,1.2508371290997096,0,0,0,110,2,0.251,20,0,0
27355.22,24110.73159797845,1.1345659996979838,0,0,0,745,57,0.18,15,1,0
30203.98,26590.48625494234,1.1358942250056745,0,0,0,722,51,0.203,12,1,0
13551.99,15131.898852618366,0.8955907438611518,0,0,0,268,8,0.368,10,2,0
50089.27,55110.14408944214,0.9088937564866296,0,0,0,104,4,0.155,15,0,0
2211.3,3810.439267010869,0.5803279295117322,0,0,0,423,38,0.052,3,1,0
5308.08,4003.2023023554293,1.3259584293382245,0,0,0,644,18,0.369,11,0,0
18729.04,10086.639890455202,1.856816210667653,0,0,0,126,5,0.208,10,1,0
11075.06,9292.399505955469,1.1918411238072109,0,0,0,755,39,0.455,16,1,0
1650.15,2861.663644906317,0.576641762957732,0,0,1,64,1,0.165,18,2,0
7333.44,10489.35538544827,0.699131567287574,0,0,0,231,6,0.009,11,2,0
15008.27,34581.02506606269,0.434003112981194,1,1,1,20,0,0.483,9,5,1
2916.04,3027.7502559300756,0.9631044138976005,0,0,0,644,28,0.193,10,0,0
2865.21,2910.9101820856185,0.9843009286588376,1,1,1,75,3,0.064,10,1,0
17064.4,12828.346926000338,1.330210255967586,0,0,0,494,20,0.284,19,3,0
3741.89,3668.7238595017457,1.0199435398123222,0,0,0,312,8,0.27,11,2,0
67375.45,25418.32205302643,2.6506645590411275,0,0,0,251,7,0.221,18,0,0
18606.28,7041.2971791964255,2.64245021613231,0,0,0,394,13,0.084,10,0,0
4097.65,3943.2386521480767,1.0391581559151735,0,0,0,182,10,0.28,16,2,0
6344.52,10655.27712241059,0.5954349118151294,1,1,1,123,3,0.312,7,1,0
2280.59,9854.949865347706,0.2314160752209206,0,0,0,45,1,0.312,6,2,0
9111.87,13282.330650180009,0.6860142676506811,0,0,0,521,30,0.09,7,2,0
25055.59,12118.786748300143,2.067500257060266,0,0,0,234,29,0.364,11,0,0
13253.28,10098.77284494962,1.3123657362693129,0,0,0,665,83,0.298,11,0,0
14723.07,9498.692153978707,1.550010306311903,0,0,0,746,53,0.086,13,0,0
35952.88,15645.55295352224,2.2979613914569077,0,0,0,570,35,0.409,17,1,0
7822.76,9889.0053407475,0.7910564171260263,0,0,0,350,20,0.035,17,1,0
22792.36,17198.099448519868,1.3252833803326662,0,0,0,33,1,0.167,15,1,0
6824.56,7363.669965290996,0.9267882800807966,0,0,0,660,38,0.484,8,0,0
38617.75,16268.625228769999,2.3737560109245215,0,0,0,150,13,0.024,13,0,0
9765.52,13515.63697287627,0.7225350753542357,0,0,0,208,8,0.113,10,2,0
33342.17,15755.752485170779,2.1161904129899947,0,0,0,793,22,0.074,11,2,0
15317.18,10204.721360263145,1.50098999888402,0,1,0,109,3,0.751,19,1,1
17117.28,28214.76743360211,0.6066780361622612,0,0,0,157,14,0.14,14,0,0
190433.51,20555.219005374136,9.26448446475217,1,1,1,50,1,0.912,23,2,1
84095.85,9942.91442447895,8.457867223221943,1,1,1,19,1,0.963,3,4,1
93650.74,45729.57430290072,2.0479249290929333,0,0,0,685,24,0.214,9,0,0
21865.59,20221.85907733046,1.0812847273115462,0,0,0,638,79,0.294,10,0,0
11871.44,15909.098155135314,0.7462047162629569,1,1,1,65,2,0.284,12,0,0
29991.13,20949.903754309446,1.4315639062999852,0,0,0,601,28,0.45,10,0,0
22386.96,12451.91064400918,1.7978738193365889,0,0,0,70,2,0.401,2,2,0
5641.86,16407.93227060688,0.3438496636351072,0,0,0,638,39,0.328,11,1,0
11884.92,16317.60062275465,0.7283498965629494,0,0,0,715,21,0.207,16,0,0
129860.03,15843.477689459753,8.196434821735334,0,1,1,123,4,0.73,11,1,1
87925.55,46667.06033096596,1.88410305306332,0,0,0,608,19,0.429,12,4,0
27332.63,40605.747392822566,0.6731221264381946,0,1,0,454,50,0.294,12,1,0
24965.24,31052.91843204328,0.8039578164507345,0,0,0,460,46,0.384,5,2,0
4944.07,3284.0052758129395,1.5055006559054471,1,1,1,145,3,0.381,12,0,0
73570.68,37518.60038323665,1.9609122089451585,0,0,0,774,38,0.151,9,2,0
30587.23,23745.600770863875,1.28812192863989,0,0,0,46,3,0.433,15,1,0
21025.49,5156.1236834679485,4.077770818618329,0,1,1,303,12,0.821,6,2,1
7593.58,11745.638924517436,0.6465023749666367,1,1,1,389,22,0.222,14,0,0
4893.38,2896.38573292676,1.6894784075232767,0,0,0,200,6,0.24,10,0,0
7346.71,4392.900147204506,1.672405484049982,0,0,0,500,35,0.17,10,3,0
31719.69,33385.55662273405,0.9501021311558007,0,0,0,402,10,0.38,10,0,0
28427.2,5117.773184481612,5.554603110539348,1,1,1,16,0,0.811,3,4,1
5628.15,12461.144649918153,0.4516555855459171,1,1,1,796,21,0.097,10,1,0
14419.03,16843.842258806304,0.8560416363767195,0,0,0,641,58,0.444,15,0,0
92989.01,75406.14021294942,1.233175601178604,0,0,0,64,2,0.222,14,0,0
16683.22,18311.809851938306,0.9110631496366632,0,0,0,426,25,0.086,10,2,0
5985.64,13057.52837721188,0.4584052523161838,0,0,0,742,37,0.236,8,1,0
9252.43,15785.300724115903,0.5861419125055625,0,0,1,787,22,0.427,14,0,0
4812.04,4187.017359990493,1.1492752698666295,0,0,0,576,16,0.057,12,1,0
5699.7,4458.165762010908,1.2784849221498276,0,0,0,120,3,0.214,12,1,0
18247.0,8677.509272086612,2.102791839197812,0,0,0,93,4,0.506,11,0,0
41073.82,44089.450851807094,0.931601907819885,0,0,0,286,7,0.392,15,0,0
11890.86,7367.987945659007,1.6138546779850111,0,0,0,93,2,0.46,12,0,0
52019.55,67136.62460955179,0.774831151112725,0,0,0,392,18,0.423,15,0,0
8757.43,8192.8089646412,1.068916103049742,0,0,0,312,11,0.247,13,0,0
16615.82,34745.54703606741,0.4782144603439959,0,0,0,286,23,0.453,6,0,0
10113.43,12110.648195193682,0.8350859409774412,0,0,0,714,59,0.109,6,0,0
2616.86,2479.131467544942,1.0555552336663758,0,0,0,756,63,0.215,1,2,0
45964.51,29629.04402829339,1.5513329005062069,0,0,0,665,83,0.227,10,1,0
21032.39,16862.767276304618,1.2472679480720275,1,1,1,755,53,0.142,6,1,0
8500.39,5313.0384442253135,1.5999108180349029,0,0,0,740,46,0.039,12,0,0
107565.98,49905.1910324034,2.155406686505761,0,0,0,96,8,0.294,8,0,0
18348.55,7403.487910685009,2.4783653644930723,0,1,0,102,3,0.668,12,1,1
45169.92,28584.138979986008,1.5802440902224553,0,0,0,343,9,0.301,14,0,0
6342.38,8647.197672646857,0.7334603704502125,0,0,0,138,4,0.166,14,2,0
19982.85,31738.3773993601,0.6296116383356892,0,0,0,691,34,0.312,7,0,0
66169.57,30969.31373207657,2.1366171928513604,1,1,1,785,21,0.046,1,0,0
23627.35,33081.040261206304,0.7142264476557872,0,0,0,639,29,0.267,16,0,0
28134.58,17719.37939863263,1.587785661131463,0,0,0,598,21,0.589,9,2,0
6418.07,8794.534509650592,0.7297798204884273,0,0,0,33,1,0.119,17,1,0
5877.45,6862.246904724186,0.8564902554548208,0,0,0,387,15,0.219,8,1,0
11514.55,19289.678735077076,0.596927780312144,0,0,0,669,30,0.442,15,0,0
46714.47,37025.21098032805,1.2616935846664636,0,0,0,629,48,0.099,10,1,0
18682.87,43479.36531692941,0.4296951181202438,1,1,1,621,17,0.453,15,0,0
8906.36,13382.224112811331,0.6655364650006014,0,0,0,749,39,0.369,13,2,0
28379.85,11849.912915232415,2.394941930512864,0,0,0,796,20,0.099,14,1,0
47356.23,29354.05183873592,1.6132774009145183,0,0,0,642,40,0.215,12,2,0
7612.46,3010.466204015973,2.5286661974559634,0,0,0,655,27,0.452,13,1,0
46647.28,31758.482114588664,1.4688132408696595,0,1,1,485,15,0.135,2,1,0
19688.96,10946.759865100741,1.798610928495648,0,0,0,227,12,0.406,12,0,0
23153.34,9211.38563466374,2.5135571814888658,0,0,0,365,10,0.216,16,2,0
12521.68,10246.226028131316,1.2220768366460277,0,0,0,231,14,0.61,11,0,0
36476.21,36388.71646004972,1.0024044681608244,0,0,0,588,15,0.272,18,1,0
34456.44,22737.332968373415,1.5154125617521714,0,0,0,139,4,0.329,10,0,0
53489.77,34126.57659544905,1.5673932919595115,0,0,0,84,2,0.606,7,1,0
15687.94,15545.867452618799,1.0091389450590855,0,0,0,603,20,0.242,18,0,0
31771.59,36119.947716243754,0.879613463432961,0,0,0,648,54,0.397,9,0,0
6217.41,5939.334625210714,1.0468197864110564,1,1,1,125,5,0.137,12,0,0
6950.97,6273.065644624504,1.1080665863325712,0,0,0,145,6,0.192,5,0,0
8959.29,8621.967916984697,1.0391231751995267,0,0,0,799,34,0.407,17,0,0
6625.67,5778.689623609312,1.1465698705274487,0,0,0,274,8,0.16,19,1,0
32960.26,32931.73731128359,1.0008660566204375,0,0,0,764,40,0.443,16,1,0
14108.62,23983.330732559298,0.5882675887176738,0,0,0,654,18,0.05,8,0,0
22822.07,19885.65144583249,1.1476653205492036,0,0,0,149,5,0.113,10,1,0
4183.58,4638.126138941159,0.9019977625600821,1,1,1,51,1,0.375,13,1,0
4767.54,3939.6922767960687,1.2101309082596456,0,0,0,176,11,0.259,9,0,0
4846.65,5028.788924230802,0.9637800377906163,0,0,0,428,11,0.361,12,1,0
5400.4,3990.9077094719787,1.3531749152097157,0,0,0,84,2,0.454,14,1,0
10626.64,17806.302724526686,0.5967906739787733,0,0,0,392,10,0.109,16,3,0
10530.73,13608.426020384159,0.7738391014516143,0,0,0,227,15,0.532,11,0,0
5287.73,5827.146723186328,0.907430533914126,0,0,0,280,9,0.463,16,1,0
15659.8,14421.51379329664,1.0858635956063374,0,0,0,532,18,0.122,9,0,0
24315.4,23981.21918265128,1.0139350464526775,0,0,0,393,23,0.269,14,0,0
7274.44,6513.129316023206,1.1168888775015413,0,0,0,494,38,0.218,12,1,0
21222.14,8574.059317794448,2.475156476016587,0,1,0,295,9,0.456,14,1,1
17627.34,44817.61598151049,0.39331268971310784,0,0,0,284,14,0.139,9,2,0
23582.18,36338.58746340111,0.6489569211590722,0,0,0,571,18,0.02,15,0,0
4466.08,4037.7082344803794,1.1060929316326724,0,0,0,491,49,0.352,7,0,0
5928.87,6594.598475986773,0.8990496826215493,1,1,1,113,12,0.123,11,3,0
12476.71,14299.758996647202,0.8725122309027973,0,0,0,787,65,0.047,13,1,0
2494.77,6616.467314180852,0.37705537400678446,0,0,0,60,5,0.467,9,1,0
42654.77,22722.39843244924,1.877212585897742,1,1,1,366,11,0.078,7,0,0
3287.21,3543.3817419604075,0.9277033138722258,0,0,0,63,4,0.133,1,2,0
24531.82,10528.77802662527,2.3299776616179844,0,0,0,210,8,0.415,14,0,0
27754.48,18943.686569677546,1.46510429712727,0,0,0,50,1,0.514,11,1,0
6114.86,7252.411911238478,0.8431490624720048,0,0,0,466,19,0.17,12,1,0
8402.03,3831.04364105995,2.193143981964494,0,0,0,591,23,0.066,14,0,0
47955.33,32773.60565999239,1.4632301701573376,0,0,0,725,19,0.535,20,0,0
5905.47,5350.83453457288,1.1036531238273988,0,0,0,375,23,0.562,8,0,0
2622.17,3593.082868075001,0.7297823368013517,0,0,0,779,23,0.139,9,0,0
9313.09,6494.157075090758,1.4340721671868828,0,1,0,167,20,0.208,10,1,0
15385.94,21862.393777246034,0.703762675039995,0,0,0,360,9,0.14,5,0,0
938.38,2280.967442050198,0.411394426191285,0,0,0,222,6,0.008,9,0,0
9129.41,11651.493238890278,0.7835399766169593,0,0,0,268,7,0.256,11,1,0
14641.66,13709.012669857073,1.0680314650067433,0,0,0,640,16,0.117,16,0,0
8343.82,4954.806802608733,1.6839855824711094,0,0,0,43,4,0.21,17,2,0
5973.03,5627.69183727282,1.0613646504279763,0,0,0,359,10,0.545,13,1,0
8912.62,7386.0199939317945,1.2066881284507458,0,0,0,45,5,0.502,10,1,0
10975.91,7793.415154135185,1.4083563209632175,0,0,0,61,1,0.229,12,1,0
19744.65,18298.780928256972,1.079014748058287,0,0,0,197,5,0.222,19,1,0
16831.0,14443.088472421116,1.1653325967513863,0,0,0,432,28,0.217,9,1,0
3936.71,4136.619380534012,0.9516733769757618,0,0,0,620,24,0.195,16,0,0
88863.59,61278.84708833566,1.4501510941059652,0,0,0,188,9,0.142,7,2,0
2116.56,3500.7090165851614,0.6046100749427918,0,0,0,216,8,0.129,12,1,0
30262.0,50358.14386543047,0.6009354887721952,0,0,0,464,19,0.103,7,3,0
7786.97,8622.25599144676,0.903124981353467,0,0,0,728,40,0.029,13,0,0
16024.25,5547.148555575002,2.8887369476698015,0,0,0,366,40,0.393,14,0,0
3494.56,4455.939268352038,0.7842472584129105,0,0,0,408,11,0.236,11,1,0
6835.91,10144.04134006071,0.6738844342018744,0,0,0,142,4,0.415,4,0,0
3627.31,6981.164332160049,0.5195849139413268,0,0,0,668,39,0.162,16,0,0
3871.09,4542.904000714387,0.8521175535583986,0,0,0,475,43,0.372,8,1,0
3852.15,6015.749716574022,0.6403447684386704,0,0,0,143,3,0.424,10,1,0
4292.46,8683.83116025989,0.4943050607192075,0,0,0,152,4,0.587,12,0,0
5705.56,4296.590823390901,1.3279261458761473,0,0,0,98,5,0.066,9,0,0
2250.79,2351.1944746816953,0.9572978809507261,1,1,1,709,54,0.243,5,2,0
112839.61,16935.113842908693,6.6630556463223805,0,1,1,349,13,0.867,2,3,1
50625.9,25851.108680036104,1.958364689926497,0,1,0,36,1,0.586,11,1,1
85531.39,11171.589933138295,7.656151579467455,1,1,1,38,0,0.94,14,3,1
16626.2,21646.10230736284,0.7680922275954639,0,0,0,646,19,0.31,18,2,0
5429.25,6098.851629452238,0.8902082659670629,0,0,0,681,75,0.319,17,0,0
19511.34,13982.088790056569,1.3954524919068363,0,0,0,310,25,0.131,10,2,0
28619.06,24252.787401469985,1.180031820684027,0,0,0,232,8,0.057,16,2,0
17440.35,25433.91450002047,0.6857121822205023,1,1,1,280,9,0.129,13,0,0
8117.27,11276.535142559382,0.7198371451278731,1,1,1,131,13,0.032,7,1,0
15183.2,17334.211070504294,0.875909314804959,0,0,0,597,28,0.16,13,2,0
23553.41,20500.85429431988,1.1488990064940263,0,0,0,497,41,0.411,9,1,0
7959.85,5053.1704934516065,1.5752195965788975,0,0,0,72,5,0.466,11,0,0
20119.86,2767.677377792178,7.269582030314938,0,1,1,143,5,0.98,20,1,1
3321.32,3267.4360263778462,1.0164914663856648,0,0,0,435,22,0.53,16,0,0
12159.77,15310.571974960683,0.794207586661247,0,0,0,532,22,0.231,4,2,0
6367.64,6230.392753978806,1.0220283734509021,0,0,0,297,27,0.588,11,0,0
1362.06,3280.266670036868,0.4152272111171333,0,0,0,185,5,0.284,7,1,0
19568.3,24807.780475488475,0.7887969411339321,0,0,0,639,49,0.007,10,0,0
2574.59,4139.039557961675,0.6220248454609368,0,0,0,326,19,0.176,7,3,0
27297.74,40450.28217937751,0.674846663161723,0,0,0,650,43,0.025,10,0,0
83231.86,64226.51008973473,1.2959112194889406,0,0,0,253,19,0.407,11,0,0
27696.63,18101.123209984937,1.530105740731952,0,0,0,739,20,0.058,13,1,0
30653.98,20647.372629969985,1.484643167404879,0,0,0,494,22,0.06,20,1,0
12950.88,13384.456710254664,0.9676059365822954,0,0,0,452,30,0.339,8,1,0
7721.34,6591.839497182393,1.1713481121733795,1,1,1,345,16,0.185,14,0,0
47731.76,30844.760686908776,1.5474836360160409,0,0,0,628,48,0.352,9,0,0
4113.44,12311.846566911552,0.3341039208015793,0,0,0,778,59,0.131,12,1,0
16897.76,14482.662341289477,1.1667576878260841,0,0,0,190,9,0.239,13,3,0
2667.46,6873.349647256074,0.3880874572068232,0,0,0,735,31,0.23,14,0,0
4503.46,7510.343038333206,0.5996338235254473,0,0,0,263,17,0.259,4,0,0
13041.41,30575.719348829625,0.4265284150397869,0,1,0,683,85,0.162,11,0,0
21861.25,14455.114115393224,1.512354172285197,0,0,0,58,1,0.376,16,1,0
45517.35,5808.193193374251,7.836748519494692,1,1,1,26,0,0.894,15,2,1
33183.52,34087.224716844714,0.9734885326894136,0,0,0,500,12,0.053,11,1,0
13942.6,6358.391153262488,2.1927880232238843,0,0,1,153,4,0.321,9,0,0
9917.07,6104.670309234002,1.624504601944902,0,1,0,45,5,0.198,12,0,0
2898.9,6010.530991715807,0.4823033190525947,0,0,0,397,10,0.068,8,1,0
851.34,2800.015593594699,0.30404981155296873,1,1,1,6,0,0.487,5,6,1
3180.19,3408.519003024769,0.9330134997010927,0,0,0,517,15,0.247,17,2,0
45990.15,31017.93827979755,1.4826952432478366,0,0,0,521,14,0.136,15,0,0
1589.28,2606.6282315517606,0.6097086483464021,0,0,0,603,28,0.449,20,0,0
27823.29,20491.609861912686,1.357789339619894,0,0,0,297,14,0.639,17,2,0
15429.08,13916.820057953777,1.108664039080582,0,0,0,11,1,0.367,9,1,0
930.68,2226.2412911253873,0.4180481003000095,0,0,0,611,18,0.273,15,1,0
8678.7,28876.454115162374,0.3005459636219713,0,0,0,719,23,0.402,10,2,0
19501.58,12484.268054753556,1.5620922691160493,0,0,0,419,13,0.408,8,1,0
4600.32,3312.7225901864276,1.3886826597625466,0,0,0,228,22,0.122,17,1,0
44445.95,6253.090051075017,7.107838215740489,0,1,1,260,10,0.971,22,1,1
7813.4,10771.390964518696,0.7253842536956085,0,0,0,425,14,0.41,12,0,0
10838.99,9799.351110672587,1.1060927481882539,0,0,0,235,14,0.122,11,2,0
12822.0,7309.80025950117,1.7540831116710616,0,0,0,270,8,0.08,9,0,0
2714.49,5031.255722940012,0.5395246302998489,0,0,0,351,13,0.25,6,0,0
2782.55,3913.1355531269264,0.7110787402970832,0,0,0,174,12,0.078,7,2,0
21405.26,21316.364404303473,1.0041701963654535,0,0,0,349,12,0.636,11,2,0
58602.06,56020.33403078032,1.046085448964104,0,0,0,620,68,0.197,17,2,0
2153.09,3086.6269854056327,0.6975554746278967,0,0,0,269,9,0.234,11,2,0
41986.96,13072.515064324516,3.211850399914138,0,0,0,396,18,0.051,12,2,0
21930.49,9707.497436396341,2.2591290440949248,0,0,0,31,1,0.642,10,0,0
25253.56,21053.006973834817,1.199522806093797,0,0,0,194,24,0.539,8,2,0
1792.16,2778.726104724528,0.6449588368061415,0,0,0,225,8,0.497,14,2,0
40073.1,22773.35166015599,1.7596486074780147,0,0,0,237,15,0.243,10,2,0
64434.89,50656.64705149515,1.2719928402642555,0,0,0,147,4,0.278,7,0,0
68637.5,68089.8141432195,1.0080435587524985,0,1,0,674,24,0.18,19,2,0
2229.27,4294.557354260421,0.5190916343083356,0,0,0,184,16,0.191,6,1,0
7988.0,7598.51933318688,1.0512578540302857,0,0,0,103,3,0.298,19,0,0
10813.51,14674.842075797764,0.7368743126166397,0,0,0,497,38,0.071,11,0,0
2468.86,2555.3204139100817,0.9661646736367782,0,0,0,783,29,0.268,15,1,0
35264.13,36361.17229550241,0.9698294017096202,0,0,0,610,22,0.308,8,0,0
36120.6,24643.047501127483,1.4657523318030283,0,0,0,724,36,0.257,15,0,0
5643.67,7188.308287171822,0.7851173824557974,0,0,0,68,2,0.046,14,2,0
12240.87,18008.307590625307,0.6797348452873656,0,0,0,119,6,0.11,10,1,0
5339.19,3824.3826335683775,1.396091428530085,0,0,0,104,7,0.46,16,0,0
7640.41,8927.795659913194,0.8558002084722158,0,0,0,394,14,0.395,11,1,0
